0.07509376575723656, 0.7442820760262158
0.41693933867708904, 0.2253304994933843
0.4684656533552927, -0.4728454238431272
-0.0967010569073514, -0.5051732908190334
-0.18686569850898965, 0.3189495200666684
-0.035462640862969845, 1.1601003142509607
1.0326063721314593, 0.2039816232693595
0.8526912988271994, -0.6782524713799901
-0.9460006271162453, -0.5260649662705127
-0.6086843735918768, 0.36312504225563974
-0.010939922770617321, 0.049733217576751344
0.31967314902766764, 0.03220485505181426
0.42526149593619744, 0.5731838670504426
0.9585698613502349, 0.7922728154616733
0.4901437013485872, -0.20258618234740802
0.9389240084900605, -0.19004668218230997
-0.0381686499809344, -1.0937520900044966
0.04734133816720014, -0.6657128290338883
-0.1055233252185792, 0.5859004305040048
-0.46699748790884216, 0.8483963074888382
-0.7634366099672516, 0.03245538110932872
-0.1512659291013527, -0.14726717667846384
0.30058483402623715, 0.7038234788704885
0.5044970689820378, 1.1142541723432622
-0.5437282969698314, -0.9664980464539389
-0.39643624278578454, -0.6272219875939463
0.47833004381278654, -1.0381936161879974
0.29287667772377224, -0.6217372595443463
-0.5719990337346608, -0.44011223004357164
-0.49048544574190317, -0.16614023340106632
0.75311358995194, 0.28829240835415154
0.7033237015330582, 0.5780223510513244
